id,price
199281,12201.285
199282,22830.094
199283,215209.5
199284,16865.969
199285,59124.094
199286,37126.527
199287,15725.313
199288,22523.086
199289,99616.03
199290,16516.85
199291,39724.555
199292,87961.49
199293,12869.731
199294,23147.596
199295,80561.47
199296,24847.209
199297,54078.695
199298,66128.89
199299,38904.562
199300,33322.855
199301,34392.758
199302,78397.78
199303,24571.545
199304,92023.336
199305,31260.014
199306,24248.746
199307,80300.82
199308,42330.445
199309,236003.94
199310,29686.545
199311,35741.453
199312,26842.443
199313,20296.695
199314,42719.5
199315,34671.45
199316,30054.77
199317,17736.137
199318,32426.986
199319,73817.42
199320,52430.523
199321,32492.729
199322,72157.14
199323,19614.305
199324,11453.392
199325,99724.83
199326,25918.738
199327,65570.14
199328,14902.741
199329,75312.07
199330,42213.49
199331,51583.926
199332,21771.842
199333,32472.195
199334,81152.484
199335,54040.66
199336,-13860.953
199337,53879.46
199338,29302.951
199339,17332.4
199340,11146.971
199341,20545.36
199342,32268.72
199343,25206.285
199344,33693.637
199345,305419.1
199346,9389.435
199347,33952.215
199348,82556.75
199349,81326.01
199350,44598.082
199351,25969.463
199352,87162.27
199353,40004.96
199354,100586.875
199355,37923.47
199356,36800.375
199357,14280.367
199358,10569.421
199359,84329.836
199360,11519.117
199361,27167.242
199362,27666.549
199363,53697.58
199364,37345.582
199365,41053.77
199366,26116.484
199367,41365.78
199368,72903.01
199369,57152.24
199370,34740.51
199371,38679.734
199372,32364.254
199373,51203.105
199374,38896.47
199375,66941.09
199376,21880.318
199377,31472.9
199378,67949.08
199379,225506.1
199380,23580.605
199381,36901.465
199382,60331.645
199383,14987.182
199384,26487.785
199385,10680.28
199386,32822.418
199387,29897.484
199388,25691.154
199389,19207.219
199390,63322.15
199391,38540.805
199392,111771.44
199393,18209.166
199394,36440.86
199395,28569.668
199396,30184.582
199397,45449.387
199398,34068.2
199399,48150.96
199400,21107.521
199401,15085.617
199402,47095.07
199403,53710.555
199404,18317.566
199405,110654.63
199406,76220.2
199407,32300.45
199408,32897.3
199409,113470.59
199410,30178.305
199411,52761.508
199412,22872.582
199413,36601.41
199414,68234.2
199415,32567.621
199416,9943.367
199417,42477.445
199418,30615.672
199419,77434.51
199420,45789.516
199421,8672.822
199422,60926.566
199423,14191.993
199424,70885.67
199425,18661.535
199426,25896.607
199427,32674.506
199428,28401.037
199429,31282.633
199430,17013.777
199431,18728.205
199432,56247.88
199433,94790.984
199434,10065.09
199435,41245.297
199436,50659.67
199437,79508.08
199438,93272.41
199439,98244.9
199440,9483.474
199441,22927.23
199442,17890.969
199443,55204.24
199444,46556.59
199445,36336.324
199446,41905.36
199447,64942.81
199448,25151.611
199449,60335.94
199450,10095.1455
199451,46666.668
199452,68411.47
199453,122535.12
199454,89779.97
199455,16459.832
199456,18353.084
199457,24443.283
199458,17177.527
199459,15824.782
199460,34735.562
199461,65526.293
199462,17083.207
199463,39989.08
199464,28402.512
199465,31698.623
199466,67083.89
199467,31955.049
199468,14749.398
199469,42540.832
199470,10772.7295
199471,39629.06
199472,9726.307
199473,35741.453
199474,15581.56
199475,18036.686
199476,24272.92
199477,47598.637
199478,31112.82
199479,75438.12
199480,9295.731
199481,38008.703
199482,16918.389
199483,34902.074
199484,36025.973
199485,17408.287
199486,70961.21
199487,79810.86
199488,13372.7
199489,10673.344
199490,44861.688
199491,21174.291
199492,19365.705
199493,15169.354
199494,156414.7
199495,80113.97
199496,26522.748
199497,31877.21
199498,31880.152
199499,27758.701
199500,25204.893
199501,22592.664
199502,74227.38
199503,64059.613
199504,39876.383
199505,13541.352
199506,147178.36
199507,22103.344
199508,68104.09
199509,99575.32
199510,13448.5625
199511,11074.077
199512,15097.471
199513,38357.312
199514,24382.547
199515,70973.19
199516,44699.137
199517,16006.279
199518,8254.333
199519,17969.738
199520,88376.03
199521,30256.492
199522,85777.82
199523,10316.352
199524,14978.51
199525,85008.51
199526,61452.066
199527,11936.293
199528,12176.005
199529,17302.582
199530,12631.268
199531,29810.875
199532,18024.404
199533,24037.727
199534,13172.494
199535,18116.016
199536,42326.855
199537,20759.758
199538,54252.324
199539,43474.074
199540,54194.805
199541,61967.23
199542,12830.435
199543,47504.293
199544,57574.87
199545,29708.121
199546,47281.85
199547,21377.576
199548,27721.674
199549,41418.254
199550,82197.99
199551,12324.583
199552,81300.77
199553,26318.38
199554,9697.755
199555,37291.812
199556,38058.758
199557,84629.836
199558,23532.014
199559,65908.29
199560,45135.305
199561,8370.828
199562,21789.287
199563,29550.35
199564,20001.7
199565,26606.324
199566,14224.804
199567,12616.607
199568,35262.156
199569,29667.604
199570,34786.367
199571,68970.266
199572,61233.883
199573,85360.57
199574,58836.273
199575,84950.57
199576,15623.423
199577,35029.07
199578,41653.93
199579,42777.812
199580,16367.759
199581,15894.084
199582,30606.104
199583,38239.438
199584,11942.693
199585,12840.731
199586,146237.84
199587,47602.863
199588,42339.016
199589,16819.908
199590,62844.11
199591,19590.969
199592,9473.088
199593,36058.41
199594,13718.332
199595,189008.52
199596,34234.766
199597,83511.766
199598,28764.473
199599,37694.434
199600,20337.125
199601,100548.23
199602,39988.54
199603,15459.6875
199604,27838.154
199605,50631.27
199606,27473.879
199607,53221.977
199608,101630.59
199609,51645.91
199610,94593.67
199611,16109.996
199612,37483.05
199613,61706.348
199614,102030.164
199615,53680.688
199616,21941.904
199617,70329.3
199618,85821.51
199619,46081.465
199620,29021.41
199621,22573.773
199622,105722.71
199623,59400.152
199624,74248.164
199625,44927.02
199626,51278.43
199627,46781.656
199628,81798.516
199629,22702.93
199630,121161.01
199631,34506.58
199632,39433.633
199633,16941.715
199634,17807.127
199635,90961.27
199636,60342.598
199637,29676.02
199638,38128.836
199639,72522.68
199640,18967.855
199641,44551.605
199642,14469.64
199643,21490.424
199644,22370.64
199645,15343.374
199646,256371.73
199647,32776.906
199648,57713.914
199649,15647.597
199650,37365.93
199651,26120.799
199652,477381.5
199653,19973.277
199654,43131.367
199655,39139.363
199656,9870.012
199657,18197.705
199658,40272.06
199659,38113.004
199660,14200.199
199661,31857.889
199662,31967.375
199663,16529.291
199664,76662.87
199665,12926.168
199666,25686.305
199667,61979.38
199668,71172.84
199669,40055.2
199670,56480.766
199671,20233.926
199672,10165.134
199673,12417.543
199674,33166.477
199675,15943.359
199676,22241.465
199677,22199.107
199678,15131.751
199679,12697.542
199680,31340.082
199681,12654.173
199682,45226.71
199683,22757.8
199684,16142.624
199685,40484.773
199686,21208.506
199687,41125.23
199688,22774.066
199689,50132.754
199690,26339.537
199691,49304.33
199692,10384.988
199693,20191.426
199694,21638.867
199695,124674.27
199696,23898.64
199697,39426.176
199698,79427.55
199699,19756.262
199700,16660.855
199701,12463.226
199702,23781.926
199703,22455.557
199704,20557.703
199705,39769.457
199706,37509.973
199707,18558.543
199708,23473.73
199709,37324.48
199710,47063.75
199711,90187.7
199712,92209.16
199713,16822.51
199714,7519.3945
199715,9585.601
199716,66213.82
199717,13952.277
199718,37379.863
199719,18909.295
199720,31889.473
199721,49392.266
199722,18928.61
199723,40997.445
199724,66946.81
199725,58970.21
199726,85445.99
199727,77989.16
199728,43585.87
199729,40961.453
199730,57453.934
199731,30907.688
199732,27441.188
199733,24976.79
199734,30381.43
199735,8615.025
199736,113198.266
199737,36518.92
199738,10537.683
199739,16464.52
199740,51283.184
199741,37691.43
199742,111116.44
199743,20723.477
199744,54109.66
199745,21847.879
199746,36722.098
199747,58925.4
199748,19042.47
199749,26546.814
199750,83993.79
199751,39241.484
199752,20747.383
199753,12319.696
199754,28513.95
199755,30628.951
199756,27084.127
199757,49702.453
199758,47585.227
199759,14162.637
199760,8426.7295
199761,484066.3
199762,27629.621
199763,61538.23
199764,19935.342
199765,6975.768
199766,44946.566
199767,2601.7856
199768,102571.74
199769,15406.15
199770,57096.848
199771,30185.807
199772,76714.93
199773,31786.72
199774,84016.05
199775,25126.09
199776,47384.742
199777,38368.234
199778,26164.664
199779,50882.734
199780,26919.207
199781,43824.24
199782,17130.533
199783,69142.734
199784,55388.184
199785,11626.871
199786,15885.182
199787,24525.182
199788,38248.188
199789,94702.59
199790,62452.977
199791,36326.13
199792,19020.455
199793,30728.527
199794,65596.29
199795,31242.521
199796,83160.84
199797,21282.152
199798,87935.38
199799,67020.28
199800,20551.941
199801,60594.13
199802,42323.62
199803,55344.285
199804,68085.94
199805,34077.848
199806,22679.797
199807,24398.24
199808,23380.047
199809,40027.22
199810,19729.482
199811,26927.232
199812,36841.375
199813,58745.883
199814,21956.96
199815,18322.021
199816,37301.184
199817,30765.002
199818,47653.97
199819,37317.54
199820,26380.857
199821,38724.742
199822,81753.94
199823,66550.336
199824,28813.154
199825,65380.812
199826,41230.285
199827,56946.83
199828,15210.646
199829,12041.176
199830,59212.418
199831,15956.936
199832,27311.467
199833,145921.36
199834,54767.727
199835,37935.19
199836,23478.809
199837,27716.023
199838,14894.539
199839,24678.979
199840,50611.098
199841,6905.6133
199842,35059.375
199843,12780.941
199844,49494.496
199845,44762.3
199846,27067.14
199847,26735.357
199848,70234.375
199849,31281.342
199850,55321.4
199851,8510.354
199852,52255.81
199853,32156.957
199854,11633.234
199855,40632.652
199856,14266.186
199857,44193.742
199858,14446.428
199859,74039.586
199860,35101.547
199861,46182.777
199862,68328.125
199863,25846.582
199864,31200.059
199865,41734.9
199866,30856.982
199867,31104.338
199868,38654.203
199869,98016.3
199870,59124.074
199871,76155.99
199872,18329.389
199873,33513.367
199874,132819.12
199875,89991.414
199876,12543.341
199877,17493.719
199878,18507.656
199879,16500.254
199880,40669.86
199881,68028.51
199882,65260.74
199883,16706.7
199884,92510.2
199885,61083.9
199886,10893.254
199887,48390.33
199888,43668.62
199889,27710.414
199890,29352.21
199891,97404.15
199892,80786.836
199893,19979.967
199894,72723.61
199895,8677.353
199896,21627.707
199897,49058.44
199898,9264.378
199899,8763.842
199900,57882.79
199901,147374.16
199902,113661.25
199903,17481.465
199904,6415.867
199905,96708.83
199906,20886.256
199907,68645.58
199908,73579.89
199909,16999.31
199910,14072.483
199911,13188.994
199912,59927.99
199913,172630.9
199914,39252.234
199915,16999.31
199916,134701.27
199917,41419.934
199918,46048.434
199919,42028.836
199920,87844.22
199921,10695.568
199922,61423.844
199923,9007.641
199924,41569.246
199925,35225.504
199926,46387.95
199927,18402.883
199928,38973.992
199929,75759.9
199930,28331.121
199931,34195.027
199932,29241.719
199933,65868.76
199934,22161.81
199935,51327.92
199936,132758.56
199937,37541.03
199938,11008.1455
199939,36691.625
199940,67790.164
199941,37364.227
199942,37030.297
199943,40770.883
199944,31305.879
199945,18014.094
199946,9603.323
199947,42119.934
199948,48712.38
199949,14767.807
199950,71265.766
199951,38134.867
199952,50397.145
199953,82904.64
199954,42491.633
199955,22181.564
199956,28178.38
199957,119431.555
199958,29646.793
199959,85369.88
199960,31595.863
199961,71412.29
199962,69497.53
199963,149726.69
199964,12433.898
199965,6946.1553
199966,58223.277
199967,29808.494
199968,22638.652
199969,46146.96
199970,27966.371
199971,46423.54
199972,77440.54
199973,2456.4524
199974,88142.234
199975,80340.586
199976,13256.767
199977,19630.066
199978,49088.562
199979,34665.465
199980,77447.94
199981,11669.279
199982,129447.586
199983,47602.758
199984,26442.11
199985,33190.92
199986,50988.887
199987,51127.836
199988,17881.613
199989,17628.164
199990,30294.531
199991,46954.92
199992,40852.65
199993,16162.296
199994,44823.465
199995,65241.934
199996,213343.95
199997,36769.812
199998,13251.28
199999,25158.775
200000,30298.385
200001,19373.25
200002,14114.946
200003,16203.121
200004,60247.023
200005,15497.267
200006,33970.957
200007,27288.898
200008,32003.475
200009,32185.428
200010,54224.176
200011,59024.453
200012,50495.508
200013,17988.58
200014,54959.668
200015,16683.514
200016,536490.56
200017,16210.932
200018,75737.22
200019,23502.074
200020,31697.871
200021,13125.452
200022,16103.57
200023,66320.68
200024,97378.22
200025,103628.31
200026,60614.133
200027,18306.998
200028,40228.086
200029,15654.154
200030,124704.75
200031,25589.105
200032,34199.668
200033,16356.239
200034,25478.34
200035,46931.78
200036,40740.2
200037,37541.03
200038,12511.2295
200039,69973.125
200040,78301.18
200041,11721.928
200042,28589.219
200043,14246.058
200044,25643.285
200045,33270.78
200046,24870.559
200047,93935.35
200048,28247.367
200049,28252.273
200050,11255.47
200051,39022.133
200052,36931.11
200053,12129.797
200054,65475.02
200055,93582.734
200056,47674.746
200057,64349.777
200058,223391.48
200059,21608.469
200060,14529.797
200061,21972.207
200062,52851.94
200063,7291.6055
200064,21565.41
200065,15956.936
200066,20981.441
200067,44534.523
200068,106301.88
200069,25705.947
200070,50816.902
200071,12294.208
200072,104115.555
200073,26745.152
200074,33787.965
200075,25140.447
200076,24679.129
200077,11486.546
200078,12076.913
200079,14580.578
200080,43777.273
200081,17499.379
200082,86659.516
200083,24373.209
200084,90278.445
200085,23527.74
200086,27022.387
200087,61566.312
200088,14294.3
200089,19312.967
200090,33974.93
200091,10913.167
200092,103228.125
200093,78848.62
200094,25861.49
200095,57405.746
200096,25350.822
200097,25974.373
200098,78171.39
200099,32577.266
200100,40673.094
200101,20123.207
200102,63930.0
200103,64530.113
200104,19756.033
200105,25053.002
200106,34711.08
200107,90195.984
200108,68178.94
200109,62420.508
200110,35902.02
200111,15797.398
200112,131922.5
200113,10346.471
200114,23821.328
200115,39206.72
200116,221168.6
200117,80079.81
200118,34657.766
200119,59953.902
200120,112077.8
200121,46959.547
200122,19858.537
200123,35851.875
200124,124007.44
200125,41810.86
200126,56006.12
200127,12283.625
200128,89368.29
200129,25616.344
200130,40695.234
200131,19237.781
200132,47044.08
200133,36069.855
200134,16415.736
200135,49932.83
200136,28384.434
200137,25945.35
200138,12950.883
200139,31128.668
200140,27803.652
200141,52946.83
200142,34579.098
200143,32158.39
200144,73633.414
200145,42096.06
200146,9559.682
200147,11457.803
200148,48044.367
200149,31450.979
200150,16869.053
200151,34213.906
200152,22104.234
200153,21761.61
200154,32668.857
200155,24648.523
200156,52116.8
200157,29009.75
200158,22317.13
200159,71573.84
200160,13476.578
200161,25089.203
200162,27176.062
200163,102320.445
200164,48390.883
200165,38831.78
200166,44255.676
200167,45953.566
200168,46927.82
200169,12767.516
200170,10081.848
200171,26790.08
200172,29287.604
200173,101814.17
200174,47993.99
200175,34279.438
200176,17007.39
200177,6950.1094
200178,62043.223
200179,47674.074
200180,71692.945
200181,43330.344
200182,43015.312
200183,29800.92
200184,36250.312
200185,92668.54
200186,15358.949
200187,26655.26
200188,64025.633
200189,38198.652
200190,34018.94
200191,89383.83
200192,15194.074
200193,18586.908
200194,74326.21
200195,23866.215
200196,70754.09
200197,27814.47
200198,51744.348
200199,30653.625
200200,24203.959
200201,39677.54
200202,27403.232
200203,19346.535
200204,87729.164
200205,37407.895
200206,11801.969
200207,87568.51
200208,17911.838
200209,39777.12
200210,14559.105
200211,53077.344
200212,30245.564
200213,9437.134
200214,49976.9
200215,114832.48
200216,77968.664
200217,51108.75
200218,45913.12
200219,6775.6587
200220,74383.24
200221,41049.426
200222,94064.38
200223,18455.082
200224,62294.805
200225,51787.547
200226,31694.297
200227,30909.969
200228,43160.07
200229,40774.51
200230,38299.125
200231,68946.8
200232,30441.99
200233,16210.932
200234,127521.98
200235,43174.23
200236,39531.098
200237,49932.83
200238,9741.977
200239,43836.56
200240,16989.795
200241,93526.56
200242,21941.605
200243,48891.617
200244,44589.61
200245,11195.846
200246,27758.701
200247,15462.339
200248,31305.879
200249,13526.602
200250,57562.24
200251,34937.04
200252,25135.35
200253,35738.363
200254,88748.36
200255,34468.113
200256,8679.997
200257,25051.113
200258,15002.789
200259,54881.18
200260,10648.57
200261,106893.06
200262,21546.805
200263,7069.102
200264,135050.6
200265,22459.322
200266,40428.54
200267,49654.676
200268,42252.246
200269,91308.58
200270,13419.352
200271,66668.27
200272,28648.115
200273,79873.336
200274,62847.87
200275,11488.577
200276,42891.832
200277,106925.64
200278,15063.8
200279,82008.945
200280,15611.227
200281,44405.79
200282,18654.78
200283,56001.934
200284,29493.756
200285,16109.549
200286,63861.71
200287,28143.244
200288,42091.695
200289,35975.57
200290,33276.74
200291,37203.215
200292,100094.96
200293,23289.992
200294,39221.395
200295,9013.56
200296,78518.055
200297,54641.758
200298,20182.758
200299,21472.217
200300,54455.77
200301,35327.92
200302,11916.821
200303,75901.09
200304,36981.133
200305,45392.31
200306,47948.344
200307,33245.266
200308,10542.443
200309,46530.758
200310,18412.863
200311,43537.492
200312,97581.39
200313,20310.453
200314,14717.777
200315,42104.035
200316,36711.434
200317,21551.594
200318,34266.96
200319,38099.715
200320,26583.412
200321,42954.934
200322,16241.164
200323,23861.326
200324,23677.76
200325,22959.82
200326,39121.082
200327,13845.353
200328,86744.39
200329,46123.965
200330,31106.098
200331,31220.588
200332,14831.63
200333,14709.934
200334,50787.16
200335,20921.475
200336,17648.66
200337,14844.178
200338,33560.14
200339,25440.723
200340,21919.615
200341,22024.31
200342,54626.965
200343,12526.466
200344,28993.87
200345,35097.684
200346,14413.36
200347,83934.02
200348,37220.566
200349,51981.79
200350,32705.67
200351,25637.783
200352,26210.11
200353,41722.812
200354,14730.024
200355,56142.03
200356,67617.72
200357,12288.0
200358,91371.01
200359,8771.322
200360,110743.36
200361,18399.984
200362,79633.445
200363,21213.396
200364,63633.926
200365,38888.766
200366,35141.027
200367,20032.492
200368,16772.105
200369,86630.6
200370,58429.59
200371,89124.36
200372,163920.69
200373,18576.77
200374,50855.85
200375,60066.043
200376,97726.33
200377,56695.8
200378,15194.231
200379,24145.547
200380,140781.98
200381,22946.525
200382,55935.02
200383,79065.45
200384,61183.016
200385,36843.895
200386,8522.878
200387,12210.831
200388,53600.47
200389,36321.055
200390,24943.883
200391,62771.41
200392,25470.682
200393,76336.26
200394,43032.34
200395,74487.35
200396,18270.148
200397,66150.76
200398,7432.206
200399,41830.996
200400,20695.889
200401,62876.95
200402,13816.245
200403,50045.65
200404,82883.9
200405,61240.566
200406,69012.61
200407,29222.22
200408,22331.006
200409,18102.2
200410,29954.85
200411,76807.8
200412,53043.652
200413,11096.792
200414,18274.451
200415,6984.375
200416,17863.031
200417,18538.266
200418,38568.656
200419,102372.945
200420,47828.07
200421,12314.486
200422,34874.133
200423,35162.867
200424,31968.143
200425,6017.5986
200426,27828.488
200427,10194.109
200428,77710.36
200429,29747.47
200430,27917.605
200431,31155.15
200432,48042.59
200433,84832.96
200434,43119.07
200435,47781.15
200436,6874.4126
200437,43086.105
200438,23599.508
200439,25092.89
200440,26197.324
200441,52031.32
200442,38348.668
200443,103814.164
200444,14628.396
200445,48373.113
200446,12256.024
200447,31807.256
200448,80055.31
200449,39079.273
200450,39551.477
200451,78809.2
200452,52538.938
200453,16851.398
200454,13373.671
200455,14779.122
200456,19146.5
200457,46150.17
200458,21834.795
200459,28631.17
200460,17384.682
200461,45634.73
200462,48041.168
200463,58325.62
200464,25824.541
200465,47953.34
200466,73794.5
200467,96407.8
200468,34899.92
200469,40238.113
200470,11798.589
200471,10946.534
200472,115697.24
200473,117050.42
200474,17176.365
200475,26914.965
200476,46319.258
200477,82972.016
200478,39249.777
200479,10966.566
200480,14012.499
200481,33955.016
200482,50750.25
200483,28271.955
200484,19702.508
200485,19907.184
200486,85457.95
200487,9488.057
200488,90628.195
200489,186224.1
200490,29644.025
200491,57476.55
200492,58939.348
200493,-1047.9023
200494,63993.094
200495,33083.13
200496,49298.07
200497,30381.22
200498,53076.168
200499,30988.752
200500,7640.248
200501,28934.123
200502,30578.008
200503,19002.744
200504,53963.645
200505,30978.662
200506,17896.055
200507,35377.28
200508,31900.984
200509,17016.836
200510,11777.119
200511,39177.13
200512,48269.668
200513,94788.414
200514,20801.3
200515,137070.67
200516,25463.307
200517,67184.19
200518,64451.86
200519,39275.508
200520,29189.986
200521,31731.99
200522,23749.26
200523,25897.11
200524,173203.61
200525,8104.1685
200526,13220.592
200527,23342.172
200528,24036.148
200529,31231.977
200530,45230.418
200531,27476.291
200532,33148.52
200533,78856.81
200534,12489.699
200535,37564.805
200536,24479.988
200537,40467.24
200538,48837.96
200539,19089.982
200540,55559.1
200541,64881.855
200542,9705.422
200543,81546.266
200544,36207.66
200545,17410.242
200546,51451.94
200547,91436.43
200548,31353.123
200549,95079.836
200550,13038.338
200551,25206.285
200552,20696.12
200553,24398.24
200554,13260.169
200555,38650.14
200556,65360.516
200557,-46852.508
200558,64711.098
200559,34677.535
200560,49022.023
200561,8743.573
200562,67523.555
200563,36463.098
200564,36597.844
200565,11306.475
200566,44831.65
200567,26279.33
200568,25669.396
200569,37671.164
200570,9106.904
200571,50202.3
200572,43346.043
200573,92892.48
200574,8440.171
200575,89762.5
200576,141083.34
200577,92870.25
200578,24725.8
200579,38518.19
200580,55809.375
200581,38734.62
200582,14301.546
200583,18112.846
200584,99200.29
200585,61335.19
200586,31249.627
200587,11008.687
200588,49628.637
200589,118845.59
200590,40418.72
200591,28294.383
200592,26170.61
200593,53512.562
200594,65929.22
200595,68503.79
200596,15508.276
200597,28051.455
200598,86231.64
200599,70773.67
200600,21346.316
200601,11370.171
200602,10704.875
200603,28906.656
200604,77663.586
200605,27436.133
200606,11823.913
200607,42563.12
200608,10947.444
200609,39207.07
200610,21524.799
200611,32664.145
200612,28945.271
200613,13995.831
200614,150517.23
200615,30889.094
200616,61893.7
200617,43656.66
200618,13942.924
200619,62098.566
200620,41597.55
200621,16123.955
200622,15061.995
200623,41146.504
200624,36627.137
200625,74156.414
200626,20409.102
200627,27552.484
200628,44302.76
200629,7116.4683
200630,37969.824
200631,116027.46
200632,44249.13
200633,9618.292
200634,63989.902
200635,48563.78
200636,29949.414
200637,10605.221
200638,87639.75
200639,27184.928
200640,59269.336
200641,14842.61
200642,26399.201
200643,12783.351
200644,58479.33
200645,23055.014
200646,41314.766
200647,15378.658
200648,17425.889
200649,90677.51
200650,71201.5
200651,9024.688
200652,46530.758
200653,36147.758
200654,8928.525
200655,21189.379
200656,55322.008
200657,57505.79
200658,23207.799
200659,18430.326
200660,14607.068
200661,8342.746
200662,20665.705
200663,73455.89
200664,82218.84
200665,13074.632
200666,9503.258
200667,15021.274
200668,25026.691
200669,67726.69
200670,28553.117
200671,79265.43
200672,36727.74
200673,59020.16
200674,48217.473
200675,78783.78
200676,79937.34
200677,23033.66
200678,10553.83
200679,12193.07
200680,54968.758
200681,24167.943
200682,66246.65
200683,56683.9
200684,113816.97
200685,17993.363
200686,14004.666
200687,64181.523
200688,12397.08
200689,84106.195
200690,21939.72
200691,66676.56
200692,55005.953
200693,49815.887
200694,14988.9375
200695,17822.574
200696,28178.412
200697,47243.8
200698,56500.754
200699,8257.889
200700,13491.6875
200701,107161.4
200702,19619.975
200703,177974.52
200704,47619.992
200705,19664.377
200706,26269.797
200707,103398.81
200708,12167.259
200709,52391.29
200710,37481.89
200711,24628.8
200712,121573.71
200713,34369.848
200714,8297.241
200715,68654.234
200716,18554.863
200717,22369.346
200718,19767.338
200719,53573.414
200720,25251.887
200721,26361.986
200722,18303.225
200723,51136.69
200724,50428.133
200725,31096.99
200726,24541.361
200727,32963.95
200728,21608.469
200729,7732.2593
200730,13471.2
200731,35496.562
200732,22234.693
200733,22530.12
200734,57961.496
200735,26848.31
200736,67891.695
200737,56531.652
200738,79894.26
200739,18101.232
200740,53465.01
200741,12256.778
200742,8770.161
200743,108983.9
200744,56658.05
200745,18767.986
200746,64328.523
200747,70136.68
200748,15181.039
200749,47672.59
200750,40868.86
200751,20018.07
200752,32203.11
200753,21945.008
200754,19660.176
200755,14801.787
200756,32350.875
200757,23667.229
200758,31077.56
200759,55257.94
200760,10591.359
200761,15784.896
200762,34771.71
200763,13600.452
200764,44378.305
200765,46416.953
200766,44708.445
200767,7119.6875
200768,17520.078
200769,89991.414
200770,48085.332
200771,55587.023
200772,41040.074
200773,8463.614
200774,19437.58
200775,46905.76
200776,26546.385
200777,13802.712
200778,50939.207
200779,48052.086
200780,115716.27
200781,81487.28
200782,37977.996
200783,9091.029
200784,26103.523
200785,70533.766
200786,28412.23
200787,23040.29
200788,13172.892
200789,65527.87
200790,42387.293
200791,49709.863
200792,15361.373
200793,88551.414
200794,11996.594
200795,33833.258
200796,11434.672
200797,51656.47
200798,9805.53
200799,17867.557
200800,34047.16
200801,33429.492
200802,36337.34
200803,41298.465
200804,12709.706
200805,11709.244
200806,10139.571
200807,70536.72
200808,116440.43
200809,50017.434
200810,16683.066
200811,37650.918
200812,147906.88
200813,34591.83
200814,31453.416
200815,30000.938
200816,87196.73
200817,66713.984
200818,12044.91
200819,55611.816
200820,64626.164
200821,25158.775
200822,187528.58
200823,23356.328
200824,73894.1
200825,61193.29
200826,19367.512
200827,43631.37
200828,56417.613
200829,30973.5
200830,26976.326
200831,11665.982
200832,15713.274
200833,58048.86
200834,52133.496
200835,44171.223
200836,10484.417
200837,65158.664
200838,35475.637
200839,52166.76
200840,59355.367
200841,32988.633
200842,18557.932
200843,49675.215
200844,31083.41
200845,18035.273
200846,39614.277
200847,25213.795
200848,30104.143
200849,28845.902
200850,24080.264
200851,23041.807
200852,102424.26
200853,34385.87
200854,65893.9
200855,12198.6
200856,15402.952
200857,8466.374
200858,94164.445
200859,27568.863
200860,73628.484
200861,204817.19
200862,11694.095
200863,42782.133
200864,8089.505
200865,69476.59
200866,84083.4
200867,30347.115
200868,23425.95
200869,12326.231
200870,53117.633
200871,16330.894
200872,21619.143
200873,33347.742
200874,53070.594
200875,15307.885
200876,15134.932
200877,52240.51
200878,28695.268
200879,18433.033
200880,103147.96
200881,8936.5625
200882,37115.04
200883,11599.546
200884,108754.234
200885,27263.709
200886,51865.883
200887,37687.027
200888,22828.701
200889,24022.535
200890,44825.77
200891,68330.33
200892,11685.159
200893,24722.63
200894,22299.436
200895,60424.14
200896,23012.463
200897,13741.35
200898,7769.084
200899,29483.926
200900,28963.598
200901,60225.44
200902,85402.62
200903,59091.76
200904,99739.5
200905,50086.516
200906,18507.656
200907,76328.86
200908,12120.684
200909,20654.16
200910,18523.33
200911,22195.38
200912,56218.62
200913,91626.805
200914,32164.506
200915,39922.03
200916,36881.574
200917,71019.37
200918,18590.78
200919,36371.332
200920,34186.637
200921,10122.479
200922,37311.44
200923,187343.94
200924,31485.75
200925,20895.107
200926,51385.453
200927,30769.22
200928,13359.887
200929,16787.365
200930,61731.49
200931,27287.3
200932,12346.878
200933,23013.873
200934,8743.611
200935,198730.4
200936,87455.555
200937,17911.838
200938,25995.775
200939,52908.965
200940,7560.1743
200941,14126.842
200942,65438.75
200943,42911.684
200944,61131.363
200945,20720.959
200946,51391.555
200947,12311.77
200948,24205.355
200949,64836.98
200950,103926.445
200951,17992.7
200952,31183.217
200953,52816.78
200954,155758.86
200955,35143.164
200956,106273.555
200957,19037.826
200958,15458.589
200959,21892.371
200960,8888.31
200961,12031.852
200962,10964.872
200963,118656.28
200964,24566.494
200965,29019.37
200966,42011.19
200967,74528.805
200968,41208.074
200969,11298.474
200970,66207.734
200971,6862.8486
200972,12762.907
200973,28987.105
200974,50427.074
200975,25181.955
200976,10738.868
200977,23732.475
200978,42063.914
200979,84492.22
200980,91693.23
200981,81077.13
200982,217261.27
200983,74899.45
200984,96771.97
200985,24036.148
200986,35999.566
200987,82720.98
200988,23147.45
200989,61682.31
200990,41856.676
200991,44273.938
200992,15914.789
200993,34270.86
200994,94362.12
200995,33902.02
200996,53157.85
200997,58622.43
200998,118484.97
200999,38824.387
201000,89995.44
201001,58038.414
201002,14752.524
201003,34891.234
201004,14162.637
201005,54678.816
201006,72798.21
201007,61740.945
201008,24619.877
201009,65587.07
201010,10895.194
201011,57264.45
201012,7055.395
201013,131655.78
201014,77017.836
201015,27758.09
201016,11724.067
201017,19431.049
201018,10401.935
201019,10723.435
201020,70453.49
201021,50182.72
201022,130924.66
201023,25314.44
201024,206643.58
201025,46185.273
